musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
253e47c5d4,37.0,177.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b4b6116869,28.0,49.0,7bb291e291,991c4998fb,44af6626d6,20190601
35d29f161b,34.0,88.0,01a4f2c96c,915be3a7a4,,20190601
4581368c55,25.0,10.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
42b2f44eea,31.0,131.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
0ffd843dcb,37.0,243.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
82454181ff,23.0,19.0,7e6640bfe0,d36d84f51a,,20190601
846d9ba8a7,27.0,106.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
2487db1995,25.0,11.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a9e58c8e32,44.0,223.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7abac4eeaf,24.0,180.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
722791d603,30.0,64.0,7e6640bfe0,915be3a7a4,,20190601
12782ea4ff,30.0,46.0,7e6640bfe0,991c4998fb,8bbaa7ab87,20190601
f477f39cd9,22.0,12.0,7bb291e291,991c4998fb,44af6626d6,20190601
513def56d2,29.0,117.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
2f46e709a0,22.0,27.0,5f8ca0f83b,d36d84f51a,,20190601
d127fedc05,25.0,83.0,,915be3a7a4,,20190601
4ef764c02f,25.0,82.0,5f8ca0f83b,51be29729b,,20190601
08a4ef4e48,23.0,35.0,7bb291e291,991c4998fb,44af6626d6,20190601
6dd70d9ccc,33.0,177.0,7e6640bfe0,242927d0f5,,20190601
2ae36c44a1,20.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
8209f3265d,20.0,24.0,7e6640bfe0,d36d84f51a,,20190601
2e97129ee2,42.0,191.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
570822c7c0,35.0,185.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0994bcc5de,18.0,10.0,5f8ca0f83b,d36d84f51a,,20190601
bfd1b2f66a,28.0,21.0,7e6640bfe0,991c4998fb,314826bda8,20190601
175b9b8900,22.0,72.0,5f8ca0f83b,51be29729b,,20190601
3938c71d9c,29.0,107.0,7e6640bfe0,915be3a7a4,,20190601
88f14bf293,26.0,82.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
bd22bc9d80,32.0,153.0,01a4f2c96c,ba7b390fc4,ba91c4a92b,20190601
d731038653,31.0,87.0,7bb291e291,991c4998fb,44af6626d6,20190601
bfd6ba9c4d,23.0,147.0,5f8ca0f83b,ba7b390fc4,7330d6bdb3,20190601
afc9d1f349,32.0,111.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
83552404cc,42.0,60.0,7bb291e291,eb35a5eb6b,,20190601
101fc2600f,41.0,204.0,7bb291e291,991c4998fb,44af6626d6,20190601
85f62183be,24.0,54.0,7e6640bfe0,915be3a7a4,,20190601
ca563e7cda,26.0,103.0,7bb291e291,991c4998fb,44af6626d6,20190601
8bc390cdf9,26.0,101.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
9884f71093,20.0,7.0,7e6640bfe0,d36d84f51a,,20190601
957e987054,28.0,83.0,7e6640bfe0,915be3a7a4,,20190601
fd66a8db9e,36.0,144.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
616fc90bf9,24.0,71.0,7e6640bfe0,d36d84f51a,,20190601
1e49649d74,23.0,60.0,5f8ca0f83b,51be29729b,,20190601
803c21b05f,43.0,26.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
df0caacc00,21.0,14.0,5f8ca0f83b,d36d84f51a,,20190601
f962292c8f,34.0,167.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
f110dfd7f4,29.0,91.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8d9b486795,20.0,21.0,7e6640bfe0,d36d84f51a,,20190601
19023c0371,22.0,33.0,7e6640bfe0,d36d84f51a,,20190601
925f4e02d1,30.0,41.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
59a26be53a,31.0,146.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
988d30a980,28.0,215.0,01a4f2c96c,ba7b390fc4,44af6626d6,20190601
ab5b69d5c8,27.0,29.0,5f8ca0f83b,d36d84f51a,,20190601
9ede11ec81,21.0,34.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
49004299b5,32.0,132.0,7e6640bfe0,915be3a7a4,,20190601
078c30855c,20.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
838af23465,41.0,24.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
39c6ec3283,45.0,278.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8814f4592f,38.0,147.0,5f8ca0f83b,289777e76d,,20190601
a4c4b4f5cb,27.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1ba51f0529,34.0,154.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
68f733599b,21.0,0.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ae7cd91709,23.0,77.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
b3cb3a935e,24.0,74.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
2222a0f218,28.0,41.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
985402aa8a,23.0,34.0,7e6640bfe0,d36d84f51a,,20190601
442001265b,27.0,52.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2f199eae0f,26.0,88.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
33db61842e,20.0,23.0,7e6640bfe0,d36d84f51a,,20190601
184e4fbfb1,24.0,63.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
264ff9edea,26.0,105.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
56ca6c26b7,48.0,126.0,7bb291e291,b026b8ee68,44af6626d6,20190601
9d9bfa8b7b,20.0,20.0,5f8ca0f83b,d36d84f51a,,20190601
e433ed2adc,24.0,83.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
1e3b19115b,32.0,67.0,7e6640bfe0,289777e76d,,20190601
fbb1589d72,36.0,208.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
e88bf4c02d,31.0,59.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a2b4715a61,21.0,18.0,5f8ca0f83b,d36d84f51a,,20190601
a25bf54dc7,31.0,11.0,7bb291e291,242927d0f5,44af6626d6,20190601
b3bece1763,33.0,168.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
9deaf6c67c,29.0,129.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7572b64f77,23.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
97c8f1c79f,19.0,27.0,5f8ca0f83b,51be29729b,,20190601
38282ecbbf,20.0,30.0,7e6640bfe0,d36d84f51a,,20190601
3bcb131f1a,19.0,41.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2ecc4f7bfd,36.0,129.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
e3e98a7eac,31.0,143.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d6fd17b2a4,22.0,22.0,7e6640bfe0,d36d84f51a,,20190601
bd192e34f0,32.0,82.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
055f6a033e,26.0,95.0,7bb291e291,915be3a7a4,,20190601
894442944d,22.0,80.0,7bb291e291,51be29729b,,20190601
ae7a82232f,19.0,9.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
604aa03914,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
b15032fc4e,28.0,65.0,7bb291e291,242927d0f5,51017102ac,20190601
4238df2f1d,28.0,26.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2a6ffb8a6b,45.0,251.0,01a4f2c96c,ba7b390fc4,bfd9cb6270,20190601
f3dda49060,30.0,132.0,7e6640bfe0,ba7b390fc4,b18c21407b,20190601
5fb50e436b,28.0,49.0,7bb291e291,991c4998fb,44af6626d6,20190601
dbd1137e94,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
3f6cc01bf9,23.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b515e93e4e,22.0,20.0,5f8ca0f83b,d36d84f51a,,20190601
ced76e974d,22.0,7.0,7e6640bfe0,d36d84f51a,,20190601
3038929744,21.0,43.0,7bb291e291,289777e76d,,20190601
b37553eda1,23.0,95.0,5f8ca0f83b,eb35a5eb6b,,20190601
8a99934060,25.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
390dda959a,21.0,22.0,7e6640bfe0,d36d84f51a,,20190601
2a2a0a24f1,29.0,28.0,7e6640bfe0,d36d84f51a,,20190601
870a1a93be,30.0,92.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
427a52e9d6,26.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a46824e3ee,19.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
690af56e42,32.0,101.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a9f764061c,21.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0b71145ffd,23.0,190.0,7e6640bfe0,d36d84f51a,,20190601
cce5a98c7c,32.0,178.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f6a12a96ef,37.0,81.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
824a171319,26.0,18.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
5a4e9d6511,23.0,3.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
00f626230a,25.0,87.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
397f6964f5,36.0,208.0,5f8ca0f83b,f1fcd26d00,b18c21407b,20190601
755620f062,26.0,83.0,01a4f2c96c,ba7b390fc4,419188ba43,20190601
edb9213333,24.0,9.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9b99171382,21.0,23.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
22da59c4ba,43.0,230.0,7bb291e291,b026b8ee68,44af6626d6,20190601
4e6ef1c6ec,20.0,29.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
94d05fe95f,26.0,56.0,7bb291e291,991c4998fb,44af6626d6,20190601
b9c71d201b,20.0,36.0,5f8ca0f83b,51be29729b,,20190601
ba49dca11d,19.0,25.0,7bb291e291,51be29729b,,20190601
7dc68d49b1,24.0,114.0,7e6640bfe0,a996720382,44af6626d6,20190601
7b4b553131,37.0,112.0,7bb291e291,991c4998fb,44af6626d6,20190601
9252bcd1a4,23.0,119.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
c6f059d081,20.0,25.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6c122ed11f,27.0,7.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
572562c212,21.0,36.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2261911257,25.0,86.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ef5b875db3,19.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
a54faaceaf,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
b3116df6d6,27.0,91.0,5f8ca0f83b,915be3a7a4,,20190601
43148b6f41,28.0,54.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
bbd2ae659a,26.0,105.0,7e6640bfe0,915be3a7a4,527516f307,20190601
3290b5f689,25.0,118.0,7e6640bfe0,eb35a5eb6b,,20190601
35bc8ab742,21.0,142.0,5f8ca0f83b,d36d84f51a,,20190601
8b8902828c,30.0,75.0,7e6640bfe0,915be3a7a4,,20190601
950ffe5f37,25.0,54.0,5f8ca0f83b,d36d84f51a,,20190601
a7e6005717,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
decfa32d29,22.0,32.0,7e6640bfe0,d36d84f51a,,20190601
50073705d7,21.0,17.0,7e6640bfe0,d36d84f51a,,20190601
883d29a889,18.0,21.0,5f8ca0f83b,51be29729b,,20190601
e9d42135a0,25.0,88.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
366c597f6b,35.0,156.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
f79eb84b98,27.0,59.0,7bb291e291,991c4998fb,44af6626d6,20190601
100408f4ed,21.0,10.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c9fca512c5,26.0,40.0,7e6640bfe0,d36d84f51a,,20190601
f91dfa6eaa,32.0,128.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
47f8d30514,20.0,32.0,7bb291e291,991c4998fb,44af6626d6,20190601
de0d7097b8,36.0,133.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
764bc17966,22.0,151.0,7e6640bfe0,d36d84f51a,,20190601
484028292c,24.0,47.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
6ad240f7ec,25.0,23.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4f4cf9a7b8,22.0,1.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a2f5d39582,43.0,293.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
abcf62a035,20.0,108.0,5f8ca0f83b,d36d84f51a,,20190601
c1dc25b506,46.0,122.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ec2dfc3fc9,23.0,2.0,7bb291e291,991c4998fb,44af6626d6,20190601
16c198e033,46.0,205.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
796c8ad575,23.0,40.0,7bb291e291,991c4998fb,44af6626d6,20190601
68e1299229,18.0,5.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
651280504c,23.0,56.0,7e6640bfe0,d36d84f51a,,20190601
aefca370b5,20.0,21.0,5f8ca0f83b,51be29729b,,20190601
3e3026648c,24.0,83.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
153cc63afb,38.0,155.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
181d23c772,32.0,145.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
096cd6ee37,25.0,75.0,7e6640bfe0,915be3a7a4,,20190601
bf4d5b0cf7,27.0,91.0,7e6640bfe0,eb35a5eb6b,,20190601
871d81d427,39.0,173.0,7bb291e291,991c4998fb,44af6626d6,20190601
d349384dfb,33.0,173.0,7bb291e291,991c4998fb,44af6626d6,20190601
4a5470f0d7,27.0,102.0,7e6640bfe0,242927d0f5,51017102ac,20190601
4a9b79364a,18.0,21.0,5f8ca0f83b,991c4998fb,,20190601
adf4acaa9e,28.0,54.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3d9e2732bd,30.0,95.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b1ef99cb49,43.0,143.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
537bd2f742,29.0,84.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
af524f663e,36.0,188.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
0582e0ff04,38.0,168.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1abb39c7d8,36.0,95.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
0ded4a6417,22.0,17.0,7e6640bfe0,d36d84f51a,,20190601
4e0c58e295,22.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
a1d6ff057b,25.0,23.0,7bb291e291,991c4998fb,44af6626d6,20190601
bd1c0088c5,35.0,136.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3ec9a82470,32.0,218.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0965f2f108,27.0,83.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
438015a527,29.0,104.0,7e6640bfe0,915be3a7a4,,20190601
27c7c6d4eb,35.0,202.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
72569094bf,21.0,19.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
e31fba21dc,24.0,5.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2bfaca92ca,41.0,119.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
035c6fb598,29.0,66.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
75c0128ea2,25.0,37.0,7bb291e291,991c4998fb,44af6626d6,20190601
94fe2da2a5,33.0,208.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
4e2c849ec0,32.0,27.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
08cbeaeb13,31.0,127.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
014be32956,19.0,3.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
5545fc6ab9,32.0,203.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
51a40fc7cf,22.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
233ccb250b,31.0,51.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
9321ad1eb9,25.0,41.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
056b7f4554,21.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
16d49c4556,26.0,91.0,7e6640bfe0,915be3a7a4,,20190601
e276f6cf90,22.0,46.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
44350b8cb3,35.0,187.0,7bb291e291,991c4998fb,44af6626d6,20190601
2d4f2a8763,33.0,205.0,01a4f2c96c,991c4998fb,314826bda8,20190601
bac8985309,26.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ebf3c40544,19.0,8.0,7e6640bfe0,d36d84f51a,,20190601
7ac909703d,21.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
819ee8f802,23.0,34.0,7bb291e291,991c4998fb,44af6626d6,20190601
e7d94342fb,26.0,94.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
8807f62615,19.0,1.0,5f8ca0f83b,d36d84f51a,,20190601
c51714c724,31.0,83.0,7bb291e291,eb35a5eb6b,,20190601
33214e6a62,40.0,76.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8bab7bd515,27.0,205.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
cab4366377,28.0,68.0,7e6640bfe0,915be3a7a4,,20190601
269f99104d,27.0,106.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
d56deb511d,18.0,10.0,5f8ca0f83b,51be29729b,,20190601
4a80190ed8,23.0,55.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
56563a0a01,23.0,115.0,7e6640bfe0,d36d84f51a,,20190601
6647674d8b,20.0,18.0,7bb291e291,991c4998fb,44af6626d6,20190601
ad1ddffa29,27.0,120.0,7bb291e291,991c4998fb,44af6626d6,20190601
8d476c81ec,25.0,175.0,01a4f2c96c,d36d84f51a,,20190601
2722ec62cc,22.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
5bcddac002,26.0,94.0,7e6640bfe0,d36d84f51a,,20190601
88cce869dc,25.0,70.0,7e6640bfe0,d36d84f51a,,20190601
1c50e4b82c,31.0,123.0,7bb291e291,991c4998fb,44af6626d6,20190601
8800072c2a,25.0,95.0,7e6640bfe0,915be3a7a4,9034d4c83c,20190601
cb0f57a439,19.0,12.0,5f8ca0f83b,eb35a5eb6b,,20190601
b0236d5b07,37.0,123.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
a76577163b,28.0,28.0,7bb291e291,991c4998fb,44af6626d6,20190601
a36368265f,25.0,41.0,5f8ca0f83b,51be29729b,,20190601
a4bf07cb01,22.0,18.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
469fc56523,25.0,13.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
95daec030d,33.0,139.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
c7539977de,27.0,130.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
4ffd7d6282,19.0,26.0,7bb291e291,51be29729b,,20190601
d26deab05b,26.0,97.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5f6b52d3a6,25.0,82.0,5f8ca0f83b,d36d84f51a,,20190601
d0ed65cf7e,24.0,60.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
dfd7479902,26.0,72.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
fe84a5a825,24.0,63.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bf9e9127a2,21.0,28.0,5f8ca0f83b,d36d84f51a,,20190601
693408cf15,44.0,239.0,5f8ca0f83b,991c4998fb,b18c21407b,20190601
44b291bfae,25.0,76.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
f194aaf916,21.0,22.0,7e6640bfe0,d36d84f51a,,20190601
f0b656d690,18.0,5.0,7bb291e291,51be29729b,,20190601
f8158ff962,26.0,38.0,01a4f2c96c,991c4998fb,314826bda8,20190601
813640166b,23.0,27.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
100a6f87e1,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
d69fde3137,42.0,235.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4c3180cc24,42.0,196.0,7bb291e291,991c4998fb,44af6626d6,20190601
91a2d68679,21.0,120.0,7e6640bfe0,d36d84f51a,,20190601
dfcbc59eeb,29.0,118.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
e6d3544943,18.0,5.0,5f8ca0f83b,eb35a5eb6b,,20190601
d3c4b89de8,28.0,61.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2bf27bcfc4,22.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a710168e70,22.0,106.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bc29301fbb,37.0,96.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3683341858,26.0,106.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
5fdf13d157,26.0,9.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
fdce34c45e,32.0,110.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
5c9b3d1f5e,20.0,31.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
7c1561aecd,23.0,47.0,5f8ca0f83b,51be29729b,,20190601
bc13d036dd,33.0,148.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
ab493e1ccf,30.0,106.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
22f7662ec3,43.0,25.0,7e6640bfe0,289777e76d,,20190601
5f330690a5,22.0,45.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
2555b2097a,26.0,90.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
60688d0f5f,33.0,163.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
b5ed504643,21.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a328458a7e,21.0,33.0,7e6640bfe0,d36d84f51a,,20190601
cafbfba242,36.0,182.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
f2fab3251a,25.0,2.0,7e6640bfe0,d36d84f51a,,20190601
bb7bd05201,20.0,48.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
433af642b4,24.0,150.0,5f8ca0f83b,d36d84f51a,,20190601
88f2df47f5,27.0,44.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
f61081e377,32.0,167.0,7e6640bfe0,915be3a7a4,,20190601
f01b26c859,22.0,19.0,7e6640bfe0,d36d84f51a,,20190601
f3ed9ac6cf,25.0,66.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3b0e99c8b9,27.0,89.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
3eb4635b8a,23.0,130.0,7e6640bfe0,d36d84f51a,,20190601
1aac833299,23.0,68.0,7bb291e291,915be3a7a4,6da8606d6e,20190601
e6918f6cb8,21.0,1.0,7e6640bfe0,d36d84f51a,,20190601
b51724117a,41.0,73.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
103437d219,28.0,91.0,7bb291e291,991c4998fb,44af6626d6,20190601
979e8c9700,22.0,7.0,7bb291e291,991c4998fb,44af6626d6,20190601
4f292ba981,36.0,141.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
0b6e115f99,36.0,214.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
b1eee8fde5,33.0,95.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
7b26811c42,24.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
1d2ebe888a,19.0,21.0,7e6640bfe0,d36d84f51a,,20190601
319f10c8a3,22.0,103.0,5f8ca0f83b,d36d84f51a,,20190601
33b3115877,31.0,103.0,7e6640bfe0,991c4998fb,527516f307,20190601
d4e4cc2623,43.0,183.0,7bb291e291,991c4998fb,44af6626d6,20190601
1b770503b2,25.0,68.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
1c9af2cc0c,31.0,117.0,7bb291e291,991c4998fb,44af6626d6,20190601
e727f9709c,25.0,59.0,5f8ca0f83b,d36d84f51a,,20190601
bc4a9beea8,42.0,114.0,5f8ca0f83b,991c4998fb,4e1d23cb0a,20190601
178b391022,27.0,118.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
b5926086ed,24.0,83.0,7e6640bfe0,915be3a7a4,,20190601
095791c192,28.0,25.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cd8efbe662,23.0,47.0,7e6640bfe0,991c4998fb,8a8492b947,20190601
0432dfb9cc,27.0,109.0,7bb291e291,ba7b390fc4,44af6626d6,20190601
03b8357bbc,27.0,181.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
cf3ad43874,31.0,140.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
dae77a801d,23.0,57.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
a20e4b14e6,21.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c446e5021a,36.0,216.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
677c23e57b,28.0,106.0,7bb291e291,991c4998fb,44af6626d6,20190601
380d1472f3,23.0,35.0,7bb291e291,991c4998fb,44af6626d6,20190601
e4c9d6f75d,25.0,14.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c49637e285,19.0,20.0,7bb291e291,991c4998fb,44af6626d6,20190601
c681c3f36e,21.0,7.0,5f8ca0f83b,d36d84f51a,,20190601
e5a54adca4,24.0,83.0,5f8ca0f83b,d36d84f51a,,20190601
5d8da6a227,20.0,24.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
0f2b468323,22.0,50.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
97efaf72d5,25.0,47.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
a3e3d3ce8f,44.0,154.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
b621ef8cfd,22.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
ce5c98925d,25.0,70.0,7e6640bfe0,d36d84f51a,,20190601
80dd4d637f,21.0,26.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
220f8eb569,31.0,129.0,7e6640bfe0,eb35a5eb6b,,20190601
3a39206cdd,44.0,211.0,5f8ca0f83b,289777e76d,,20190601
f09dde8d0c,34.0,168.0,7bb291e291,eb35a5eb6b,,20190601
5bb2023697,23.0,20.0,5f8ca0f83b,d36d84f51a,,20190601
9597f1d7e4,21.0,94.0,7e6640bfe0,d36d84f51a,,20190601
9dccff1c51,19.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a52b92f5a8,23.0,54.0,7e6640bfe0,991c4998fb,314826bda8,20190601
f53ee8cd4e,29.0,80.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5787576d01,32.0,78.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5fb4c4217f,37.0,128.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1188a4b3d6,20.0,3.0,5f8ca0f83b,d36d84f51a,,20190601
